tweet,label,created_at,id,label_num,y_true,pred_nb,pred_svm,y_true_label,pred_nb_label,pred_svm_label
yakan ca kipk ukt nya anjrot,positif,2025-01-03 12:53:16+00:00,2984,1,1,0,1,positif,negatif,positif
sch halo kakakkakak izin tanya kan serta snbp gagal daftar aju kipk dokumen dukung upa sktm nah kak buat daftar snbt kirakira sktmnya buat baru daftar snbp tia,positif,2025-03-18 22:20:06+00:00,3531,1,1,1,1,positif,positif,positif
mana lulus jalur snbt mudah ekonomi keluarga enggak stabil waktu mandiri mahal banget terus kalo lewat snbt punya sempat kipk walaupun niat mau jalan dulu tahun terus pengin coba utbk sekarang enak lingkung,positif,2024-01-29 14:29:11+00:00,477,1,1,1,1,positif,positif,positif
salam serba paspasan gadapet kipk kak,positif,2025-01-13 23:56:21+00:00,3057,1,1,0,1,positif,negatif,positif
hati perhati butuh software nya apa memang benar macbook bagus beberapa software enggak dukung enggak seflexsibel windowslinux kan enggak lucu mau hemat gr gr mahasiswa kipk keluar uang beli software dukung saran ambil asus lenovo acer,positif,2025-01-25 15:32:14+00:00,3151,1,1,1,1,positif,positif,positif
kalau tahun belum kipk tinggal baru nder,positif,2024-03-23 21:00:28+00:00,828,1,1,1,1,positif,positif,positif
meanwhile temenku kerja gerd enggak berani ambil kipk takut benar butuh enggak,negatif,2025-04-25 23:51:59+00:00,3795,0,0,0,0,negatif,negatif,negatif
kaya iya aku tuh nyalain notif terus tiba kok notif gakenal tau akun snpmb gila sh kemarin kipk masa sekarang bp,positif,2024-08-10 16:36:04+00:00,1900,1,1,1,1,positif,positif,positif
moga lolos kip biar lanjut kuliah kipk banyak beasiswa diapply kok nanti jadi jangan patah semangat,positif,2024-07-19 10:04:29+00:00,135,1,1,1,1,positif,positif,positif
hai kak pakai kipk enggak,positif,2024-06-13 23:29:58+00:00,1445,1,1,1,1,positif,positif,positif
bjir uang bulan juta beli motor kipk bulananya nyambi usaha ngeprint,positif,2024-03-21 22:17:32+00:00,820,1,1,1,1,positif,positif,positif
iya liz aku habis masuk grub kipk,positif,2024-07-17 14:43:31+00:00,1719,1,1,1,1,positif,positif,positif
negoro bosok iki seng bosok enggak duwurane tok rakyat e barang contohe terima kipk uripe luweh makmur timbang seng enggak,positif,2024-12-24 10:59:03+00:00,2918,1,1,0,1,positif,negatif,positif
hii kak makasihh banyak sempat diri doa tempat mustajab aku titip doa untuk keluarga bismillahirrahmanirrahim mudah hamba capai citacita hamba kuliah lolos kipk tahun mudah keluarga,positif,2025-04-15 14:52:31+00:00,3746,1,1,1,1,positif,positif,positif
kipk kak coba,positif,2024-10-15 11:34:43+00:00,2395,1,1,1,1,positif,positif,positif
kipk kan buat mahasiswa kurang mampu nah kalau misal keluarga asih biaya cuma tempat tinggal terus gaboleh kipk buat menuhin butuh hari hari,negatif,2024-04-06 18:26:05+00:00,941,0,0,1,0,negatif,positif,negatif
sekarang tinggal bayang berapa gilagilaannya orang bakal rebut kipk,positif,2024-05-22 17:33:04+00:00,1278,1,1,1,1,positif,positif,positif
ugm pakai kipk aju kalau terima,negatif,2024-05-24 13:34:03+00:00,1301,0,0,0,0,negatif,negatif,negatif
mau tanya kak kalau daftar beberapa pts seleksi bagaimana sih kipk sangkut sesuai terima mana bingung sama sistem jadi maju mundur buat tambah daftar kipk pts,positif,2024-08-06 14:50:36+00:00,1880,1,1,1,1,positif,positif,positif
longo lihat story anak kipk gaya fancy banget gila enggak sekali kali lumayan sering up story makan mall nails art ganti hp coffe shop hampir tiap hari lihat story nya kasihan sama anak ukt biasa susah buat bayar smes,positif,2024-09-07 16:08:10+00:00,2098,1,1,1,1,positif,positif,positif
tahun jadi maba tekpang unpad lolos kipk,negatif,2025-02-04 23:15:28+00:00,3219,0,0,1,0,negatif,positif,negatif
iya dengar dengar buat kipk,positif,2024-06-19 16:43:19+00:00,1493,1,1,1,1,positif,positif,positif
kak tahun kemarin ikut kipk unpas kalau iya tanya tanya enggak,positif,2024-08-02 13:19:51+00:00,1847,1,1,1,1,positif,positif,positif
kakak mandiri ngomong-ngomong kalau pakai kipk pas daftar nyantumin kipk soal bilang kalo ugm aju kipknya loloss,negatif,2025-04-27 17:45:08+00:00,3819,0,0,0,0,negatif,negatif,negatif
mmf nder jangan maruk aku kaum tengah bawah enggak kipk mau beasiswa minim free ukt apa enggak sangu kamu mau sangu berapa nder sangu beasiswa kalau tumpuk kali digit kalah kerja,positif,2024-07-13 17:42:19+00:00,1688,1,1,1,1,positif,positif,positif
oi anak untirta semalem ikut zoom kipk semalem ngebahas apa tidur,negatif,2024-09-11 19:37:11+00:00,2127,0,0,1,0,negatif,positif,negatif
uang kipk bukan nder bagi tau laptop juta an kayak deh enggak ingat merknya apa soal baca kilas twitter sisa buat hp hp juta an banyak oke sekarang cuma kalau kamu pertimbangin buat biaya hidup hp dulu,negatif,2025-01-19 18:47:56+00:00,3098,0,0,0,0,negatif,negatif,negatif
ut dulu pas aku daftar minim informasi banget sih padahal aku punya akun kipk enggak nemu info kalau nyata ut pakai kipk aku search web kata cuma beberapa jurus tanya upbjj balesnya lama banget tudah lanjur regist matkul,positif,2024-05-30 16:22:06+00:00,1347,1,1,1,1,positif,positif,positif
kaaaak enggak kipk bagaimana,positif,2024-07-13 16:44:00+00:00,1691,1,1,0,1,positif,negatif,positif
enggak tau teman gue bukan anak kipk kgk beli ipad pkenya laptop murah jadi enggak perlu sbnrnya,negatif,2024-04-12 20:42:42+00:00,978,0,0,1,1,negatif,positif,positif
buat memang butuh memang mepet nder angkat kipk kebel ipong benar enggak butuh orang tua biayain kos biaya hidup ukt tetap daftar kipk terus duit pakai hedon deh,positif,2024-04-12 15:46:47+00:00,983,1,1,0,0,positif,negatif,negatif
cara daftar kip kuliah lengkap jadwal syarat,positif,2024-01-05 07:51:50+00:00,1,1,1,1,1,positif,positif,positif
alhamdulillah nya berkat saran buat urus kjpkipk anak teman kantor terima pnj biaya juang cicil orang tua,positif,2024-03-31 17:58:19+00:00,893,1,1,1,1,positif,positif,positif
padahal beasiswa kerja kuliah kipk reply kira gampang lah memang enggak gampang ajg kata siapa gampang kalau mau usaha lah kocak warga indonesia mau suapin teyussss,positif,2025-01-17 23:43:28+00:00,3084,1,1,1,1,positif,positif,positif
dew kalau gapyear bikin kipk,negatif,2024-10-29 15:09:49+00:00,2505,0,0,1,1,negatif,positif,positif
kipk baru diumumin bulan september terus wajib bayar ukt sesuai tetap lama meter enggak banding bahkan surat nyata kalau enggak aju banding depan,positif,2024-05-24 15:28:30+00:00,1294,1,1,0,0,positif,negatif,negatif
gusy ikut kipk tsm adakahh,negatif,2024-08-12 06:43:27+00:00,1926,0,0,1,0,negatif,positif,negatif
tau aku cmiiw kalau atas smt status ganti jadi kayak ganti mundur kipk harus pihak hubung sih aku kurang tau,negatif,2024-01-23 15:58:41+00:00,444,0,0,0,0,negatif,negatif,negatif
yusnianti rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional penerimaaan mahasiswa baru snpmb sman luwu timurkecburau kabluwu timur sama,positif,2024-02-18 14:40:00+00:00,37,1,1,1,1,positif,positif,positif
duid tabung enggak buat bayar didik ikut kipk padahal punya duid,positif,2024-11-22 20:03:01+00:00,2673,1,1,1,1,positif,positif,positif
azmi alif maulana rawan kip kuliah laku sosialisasibimbingan pertama kip kuliah seleksi nasional penerimaaan mahasiswa baru snpmb,negatif,2024-03-01 12:26:13+00:00,71,0,0,1,1,negatif,positif,positif
kalo ksempatan aku mau terima kak aku butuh banget buat kuliah aku smst kemarin minjem sana sini pas uas minjem kalo gbwa laptop gabole ikut uji aku pengin mulai freelancer soalny ekonomi aku krgg dosen aku sering bilang kalo muridny punya laptop aku anak kipk,positif,2024-03-13 22:42:00+00:00,762,1,1,1,1,positif,positif,positif
urus adm bagaimana jadi temenku kipk tugas prakarya setor kampus terus raka beli buku tiap semester sesuai total matkul jadi kalau telat bagaimana nilai ngaruh walaupun anak aktif rajin haha,positif,2025-01-15 23:59:11+00:00,3069,1,1,0,1,positif,negatif,positif
suruh kakakkakaknya ikut aju kipk nderr kalau mau uang gratis haha biar tau susah juang kamu enggak habis pikir orangtua astaghfirullah,negatif,2024-05-12 20:09:15+00:00,1200,0,0,0,1,negatif,negatif,positif
kalau semester ingat kipk ut calon mahasiswa lulus smasmkma derajat tahun tahun belum,positif,2025-01-11 17:56:49+00:00,3043,1,1,1,1,positif,positif,positif
beasiswa buat terima kipk enggak,positif,2024-03-07 23:35:30+00:00,720,1,1,1,1,positif,positif,positif
kipk,positif,2024-07-09 18:39:17+00:00,1652,1,1,0,1,positif,negatif,positif
kating kipk mu pusing mikir kapan cair,negatif,2024-09-27 15:48:29+00:00,2249,0,0,0,0,negatif,negatif,negatif
raja iblis alhamdulillah raja iblis kg nilep duit kipk,negatif,2025-04-17 21:25:25+00:00,3754,0,0,0,1,negatif,negatif,positif
rill bahkan pikir orang desa sekarang alami geser orang tua rumah lebih tarik didik tanya kuliah mahal enggak cara kipk biar kuliah gratis bagaimana,positif,2024-11-24 01:12:22+00:00,2693,1,1,1,1,positif,positif,positif
dapat lama kipk tepat sasar sih beasiswa masyarakat miskin enggak perlu banyak kasihan mah tuh mediocredibilang miskin mampu bilang mampu paspasan hampir enggak pernah sentuh bantu mending buat ringan ukt deh,positif,2024-03-03 20:07:36+00:00,694,1,1,0,1,positif,negatif,positif
lolos kipk trisakti amin,negatif,2024-08-12 08:42:36+00:00,1922,0,0,1,1,negatif,positif,positif
bantu jawab tau snbp kipk cuma beberapa ut daerah jadi enggak semua ut daerah jalur snbp kipk,negatif,2024-03-01 15:16:46+00:00,685,0,0,1,1,negatif,positif,positif
balikin kipk woi,positif,2024-05-20 18:21:35+00:00,1258,1,1,0,0,positif,negatif,negatif
apa alas aju kipk enggak lolos khawatir soal rumah tanggung listrik gede semua tinggal bapak ku enggak,negatif,2024-03-17 13:26:26+00:00,792,0,0,0,0,negatif,negatif,negatif
punten sama ipb mke kipk enggak kak kalo tetap bayar spi enggak terima kasih kak,positif,2024-05-30 23:28:30+00:00,1337,1,1,1,1,positif,positif,positif
aneh banget anjing terima kipk pakai hp ip promax orang tua usaha motor nya nmax turbo kayak,negatif,2025-01-05 08:56:53+00:00,3002,0,0,0,0,negatif,negatif,negatif
seleksi kak centang cari universitas prodinya biar ceklis biar akun utbknya sinkronisasi sama kipk,positif,2024-03-21 22:43:32+00:00,814,1,1,1,1,positif,positif,positif
lihat isu kelas tengah agak pantas isu sadar masuk kelas mana lihat makro penting anggap kalo kalian aspiring middle class enggak kipk akses beasiswa hasil kalian mikir kali main prioritasampefisiensi,positif,2024-09-03 18:20:28+00:00,2065,1,1,0,1,positif,negatif,positif
ribut kipk biasa,positif,2024-12-08 13:03:30+00:00,2791,1,1,1,1,positif,positif,positif
coba cari info beasiswa beasiswa banyak kok diikutin biasa kampus kadang beasiswa ambil kipk,positif,2024-01-31 20:29:13+00:00,486,1,1,0,1,positif,negatif,positif
kipk sini kalau mau nanaya mumpung waktu,positif,2025-01-31 19:00:11+00:00,3184,1,1,1,1,positif,positif,positif
kunci jangann terpa sama postingan kali bukti beberpa bulan banyak isu goreng ternnyata enggak benar contoh ppn semua barang kipk hapus sri mulyani mundur mati muda kalau ikut arus goreng kali cari lah berita banyak sumber,negatif,2025-03-20 23:32:48+00:00,3542,0,0,1,1,negatif,positif,positif
kan itu sekarang jadi kipk bukan sih,negatif,2025-05-17 16:20:00+00:00,3981,0,0,0,1,negatif,negatif,positif
maaf oot aku mau tanya kalau daftar simak ui pakai kipk perlu bayar daftar dulu enggak,positif,2024-06-13 23:43:55+00:00,1442,1,1,1,1,positif,positif,positif
emdak semua tetap wajib daftar web kipk kuliah punya kip biasa maupun,positif,2024-06-29 08:51:37+00:00,126,1,1,1,1,positif,positif,positif
lah memang lenceng kipk kampus ponakan rektor terus orang notabennya punya,positif,2024-01-07 23:06:25+00:00,328,1,1,1,1,positif,positif,positif
harus kipk nyong biar main atlas,negatif,2025-02-10 17:57:12+00:00,3267,0,0,0,1,negatif,negatif,positif
